timestamp,open,high,low,close,volume
2025-11-03,224.92,225.05,223.79,224.58,48724117
2025-11-04,224.73,225.03,219.36,219.6,51158847
2025-11-05,220.11,221.15,219.99,220.43,42616783
2025-11-06,220.54,221.99,217.09,217.14,48936767
2025-11-07,216.51,219.28,215.98,218.94,58734043
2025-11-10,219.1,219.37,217.37,218.22,38867777
2025-11-11,217.56,223.03,216.9,220.15,40841899
2025-11-12,220.44,224.47,219.51,223.11,39977971
2025-11-13,222.98,223.11,221.98,222.89,56384137
2025-11-14,223.18,224.67,222.48,224.13,42826289
2025-11-17,224.35,224.63,220.02,222.62,41807074
2025-11-18,222.96,224.55,218.47,219.02,58358173
2025-11-19,218.98,225.36,218.4,223.77,59528957
2025-11-20,223.79,224.07,218.64,218.99,57236319
2025-11-21,220.01,221.64,219.34,220.96,44382024
2025-11-24,221.38,222.01,218.19,218.27,57493026
2025-11-25,218.14,220.15,214.8,215.97,44322635
2025-11-26,216.49,217.4,216.21,217.38,51679693
2025-11-27,217.77,221.28,216.67,220.98,59033853
2025-11-28,221.52,222.34,219.36,222.31,46411236
2025-12-01,222.36,228.28,221.11,227.69,48489694
2025-12-02,228.06,233.42,225.35,232.62,57109642
2025-12-03,232.36,235.37,232.36,234.63,67248762
2025-12-04,234.43,236.03,230.47,230.99,46357485
2025-12-05,230.42,231.65,229.03,231.4,58851983
2025-12-08,232.46,232.79,229.9,231.48,36967360
2025-12-09,231.63,233.65,229.19,231.13,59906196
2025-12-10,231.84,234.08,231.78,233.25,44783503
2025-12-11,233.34,233.56,226.64,228.95,43889751
2025-12-12,228.23,230.58,227.93,230.12,58239600
2025-12-15,230.1,236.5,229.57,235.19,55169870
2025-12-16,234.86,238.34,234.76,237.0,56998246
2025-12-17,237.29,241.95,234.74,241.6,52437030
2025-12-18,241.65,243.44,240.46,240.6,55193776
2025-12-19,240.35,247.1,239.99,244.99,52297347
2025-12-22,245.42,246.17,241.62,242.83,55182184
2025-12-23,242.11,242.74,242.06,242.19,42547171
2025-12-24,242.43,244.87,241.94,244.16,60150649
2025-12-25,244.35,244.35,238.88,241.62,31376970
2025-12-26,241.47,244.33,239.17,244.21,49914268
2025-12-29,243.99,252.93,243.39,252.49,43093119
2025-12-30,252.35,253.06,249.69,252.8,70024676
2025-12-31,253.68,254.96,251.87,252.24,81649421
2026-01-01,251.49,252.18,248.43,249.02,56933400
2026-01-02,248.89,255.94,248.35,253.91,62402226
2026-01-05,252.92,255.8,251.15,255.76,71265481
2026-01-06,255.92,259.59,254.84,257.99,50469158
2026-01-07,258.29,260.63,256.8,260.01,42222181
2026-01-08,260.34,263.35,255.15,255.58,54498783
2026-01-09,255.62,262.8,255.11,261.49,42555960
2026-01-12,262.29,263.59,258.29,258.92,83302688
2026-01-13,259.24,259.64,258.58,258.87,73161713
2026-01-14,258.15,265.33,257.6,264.8,57831832
2026-01-15,263.61,266.12,259.43,259.52,48967968
2026-01-16,259.12,262.54,256.5,260.94,53291873
2026-01-19,261.46,263.51,261.21,262.47,63492609
2026-01-20,262.12,262.8,261.24,262.01,28342632
2026-01-21,262.14,263.18,261.2,262.7,53718038
2026-01-22,262.72,270.22,261.94,269.54,49302435
2026-01-23,269.47,269.55,262.07,264.51,59434737
2026-01-26,264.13,269.59,262.63,268.69,53119606
2026-01-27,268.28,273.16,267.52,270.46,30972716
2026-01-28,270.24,272.78,269.61,272.78,53905326
